Steps,MinReturn,StdReturn,AverageReturn,MaxReturn,Epoch
987600,-128.355209358,35.3296347075,-30.4117023026,27.517231486,823
988800,-100.0,20.4379715558,-27.9520282762,10.7385324758,824
990000,-112.007661094,31.7567037544,-18.5580391326,54.2228597956,825
991200,-100.0,28.0691219184,-11.0046257506,50.3050430118,826
992400,-101.390353905,17.4392592207,-28.2020696801,11.1308202457,827
993600,-100.0,29.7069514768,-14.36086888,53.6123320782,828
994800,-106.442910836,29.2605383905,0.0595739939374,49.449034626,829
996000,-122.07630043,32.6338792068,-23.1464685061,32.3866630343,830
997200,-183.568587843,52.725889211,-27.4094082168,44.402028427,831
998400,-117.323900595,32.0988332266,-20.8064872806,31.2092558141,832
999600,-100.0,20.2159620667,-5.79562376751,42.089047075,833
1000800,-126.625258376,25.1567607703,-23.3885487079,19.5470161291,834
1002000,-116.765833417,28.5772740995,-31.8247840602,37.41187778,835
1003200,-104.585839518,32.467965626,-12.8165284314,35.2466045213,836
1004400,-103.469661654,22.0158023203,-19.1722736232,11.4279554077,837
1005600,-142.16199128,37.6478747699,-27.7878458874,23.2980052373,838
1006800,-100.0,15.9544730244,-5.10819672886,23.8663911732,839
1008000,-100.0,29.4582118782,-8.50210594933,73.5782315888,840
1009200,-100.0,24.9055040746,-9.94668459775,61.5473847902,841
1010400,-100.0,18.127900005,-16.4025787811,17.0279365801,842
1011600,-100.0,20.7316263012,-3.61204288307,46.0297714194,843
1012800,-100.0,24.1251485578,-14.7016687664,42.8386268012,844
1014000,-130.263904415,35.9580579276,-25.7741293245,42.2775689347,845
1015200,-100.0,22.337306697,-5.9938311169,38.8542081675,846
1016400,-61.8516759214,21.6850388898,-8.48874134629,38.0168385773,847
1017600,-100.0,19.9037041665,-5.76005772054,29.7181605381,848
1018800,-101.802796679,24.2290001754,-20.8197434917,17.3466600494,849
1020000,-37.8511133554,15.3220812214,-2.25752233819,53.0755620289,850
1021200,-49.6272741889,18.8431343573,1.55582007163,46.4678626993,851
1022400,-38.5756094388,15.6524303455,-0.139732105931,40.152556439,852
1023600,-120.560331529,26.1395346904,-5.15928360164,31.7401300371,853
1024800,-100.0,27.4816710668,-6.27487531324,39.4634730187,854
1026000,-29.6131802353,14.6089312966,2.06855096152,41.3299328302,855
1027200,-101.392981178,30.4027281006,-21.6086227126,35.5051560873,856
1028400,-100.0,15.8565017248,7.28925473444,41.5347273554,857
1029600,-120.162255014,37.8469887651,-14.5938775745,71.0326945748,858
1030800,-108.052049424,23.0995970021,-21.56851371,17.3641586964,859
1032000,-107.315374333,29.8667084003,-25.4189480467,28.4768196902,860
1033200,-100.0,20.6721356328,3.90827103658,43.7140269536,861
1034400,-100.0,14.4603778453,-6.09685402675,19.0639641208,862
1035600,-43.9447711828,15.9828978421,-4.21490966757,46.81215211,863
1036800,-100.0,20.2155502825,-4.95218047767,36.3707637831,864
1038000,-55.3254925632,21.1186454322,-2.18474556693,54.6387393747,865
1039200,-100.0,18.639574176,0.933402057291,43.0090749732,866
1040400,-110.856065837,28.9051108394,-10.0639569371,41.3705775777,867
1041600,-39.4240301412,17.8787235962,-5.25011576742,47.6472386209,868
1042800,-100.0,26.3634709278,-9.47334000837,35.0163087816,869
1044000,-53.0453455412,20.5657518985,4.56127128597,63.5216669882,870
1045200,-100.0,24.7095967254,-1.85089398001,49.4745383306,871
1046400,-56.4097495788,15.23138578,1.15136860952,40.6841736163,872
1047600,-114.824270451,30.6401123053,-17.559496094,24.41920733,873
1048800,-42.219520545,20.0441634162,-0.339951145197,50.3402323755,874
1050000,-100.0,23.7969518931,5.19665070658,49.7340713895,875
1051200,-67.6111401917,19.3795245235,2.24190571025,53.6996400212,876
1052400,-100.0,17.9963726188,2.30198724399,45.3693408092,877
1053600,-222.906792394,44.8077997682,-7.86543634248,49.186643461,878
1054800,-101.367266461,24.5522748449,-14.8241957802,39.8866653838,879
1056000,-108.76754694,26.9060259238,-10.0092404424,24.8486417414,880
1057200,-37.025617931,19.5363232908,8.983856236,69.7682109686,881
1058400,-100.0,28.1529263067,-4.58017475306,42.2307864117,882
1059600,-100.872324783,24.7869459312,-4.74235130531,42.6117345498,883
1060800,-100.0,23.4096309338,-11.7676780582,36.3581453769,884
1062000,-103.85689897,22.8736140633,-4.14834802786,39.0806117691,885
1063200,-50.8258494781,25.3477627465,0.503666426773,59.6787721378,886
1064400,-45.4472158296,15.0897352617,5.69438164408,39.6516428976,887
1065600,-100.0,23.3159782513,-8.0303236232,38.4202715847,888
1066800,-102.936680656,31.1544609538,-8.39511012583,42.7045866672,889
1068000,-100.0,18.1577594342,-5.50714201939,26.3724865592,890
1069200,-100.0,19.5536645615,-1.60468209477,34.7514082906,891
1070400,-101.09095923,24.1979746077,-3.72871709251,49.5254673201,892
1071600,-39.8573510179,19.4016971114,1.34880604859,47.9090420912,893
1072800,-47.8071181219,20.8973001843,7.74989489909,71.1732278218,894
1074000,-100.660892441,29.0887865817,-5.27457616376,42.0814689231,895
1075200,-69.8070193979,28.6099981805,4.79601029338,68.1216825787,896
1076400,-110.242917793,26.1674582161,-1.23306241571,56.706248081,897
1077600,-100.0,20.5806972052,-4.61773630752,28.5665824666,898
1078800,-103.387206106,25.2495003751,4.37531093858,47.592220491,899
1080000,-60.9146049206,25.1360199823,1.59047388888,73.1163431168,900
1081200,-100.0,17.7638996795,1.23068029032,41.6495640711,901
1082400,-100.0,21.6264666736,-9.98192970146,31.0073129926,902
1083600,-37.0546274618,16.3339237671,6.36058065715,55.3911271043,903
1084800,-100.0,27.747121981,4.0668224096,63.3807083023,904
1086000,-103.809441744,27.7099347656,-2.96490875504,47.6093588435,905
1087200,-140.807372341,40.6045679283,-23.0066811933,42.6526708608,906
1088400,-102.955836025,30.9325976453,-6.229645546,55.5365976662,907
1089600,-104.695440768,24.5640579682,-10.7473174836,66.1306167372,908
1090800,-101.969134266,34.915109173,-2.09253807202,77.2369468071,909
1092000,-49.2027577667,19.3695909811,3.5244512713,56.5094005786,910
1093200,-111.182698129,25.0649358387,-23.2338061892,17.6634456126,911
1094400,-100.0,24.9017135449,-8.62688552442,43.9291517493,912
1095600,-37.6170774491,17.6246406489,2.54384250109,45.1375177659,913
1096800,-100.0,27.9063345312,-5.09088602578,37.494587056,914
1098000,-59.454207613,27.3670875683,0.28653800779,69.2777797036,915
1099200,-105.511258948,30.348976417,-14.1204087063,51.890681575,916
1100400,-100.0,28.8648423719,-2.15162980919,59.8491031085,917
1101600,-56.0028679707,17.7139188508,-6.867994618,31.4209424144,918
1102800,-43.6567116989,24.0164943633,6.77203218205,77.3653292724,919
1104000,-100.0,18.9009899283,4.90706718618,41.3016034082,920
1105200,-100.289706566,20.3446980552,2.39311856397,52.6316418748,921
1106400,-64.282326989,21.9269857596,2.65385922616,50.1354178994,922
1107600,-107.232270412,27.691560709,0.79270866103,51.3102038848,923
1108800,-100.0,28.8004630102,-2.4441669339,74.4016351014,924
1110000,-44.8396867301,18.4962480237,7.53698967332,58.2005433443,925
1111200,-46.0328734069,17.4529914522,2.91047210546,57.3895646429,926
1112400,-36.2940894552,17.7201786656,-2.22655146168,49.2339620963,927
1113600,-33.7572651715,17.5344271665,5.60003760303,53.9435229722,928
1114800,-41.2769517868,12.0638111301,0.866299981687,31.9979383538,929
1116000,-28.1113864016,18.0725214046,4.66357448065,61.5871511377,930
1117200,-100.0,21.6233657951,-0.829744012113,39.2633373603,931
1118400,-42.647921654,18.4017693778,12.9209945823,50.6298371032,932
1119600,-102.576975923,25.0934801498,5.63152091538,59.7419900953,933
1120800,-35.3060380331,14.0884199541,-0.0331904246469,37.8471406487,934
1122000,-102.581796432,21.6253335099,3.95664290443,50.7002234955,935
1123200,-100.0,20.9039332809,8.30631073768,58.1009441025,936
1124400,-29.4362583281,17.7900562485,3.6717829918,62.5582044003,937
1125600,-27.714640802,14.5405858264,5.21698713113,60.472422051,938
1126800,-115.434026782,30.7569768848,-0.0938322709463,86.1264226701,939
1128000,-43.0883560245,17.6349751537,-0.200616930883,45.027308717,940
1129200,-45.8671384346,15.3130470858,2.92677939048,38.7029886385,941
1130400,-118.029497259,22.9269244777,2.46335765924,47.2132515118,942
1131600,-100.0,30.1849953619,-0.653491510162,82.6827536257,943
1132800,-100.0,13.7894470692,-6.05454342216,21.2968558762,944
1134000,-60.0037366786,19.572289325,2.47076102117,39.1713639525,945
1135200,-34.4296114648,18.6984262137,9.80158001079,59.7761999828,946
1136400,-100.0,27.2205577014,-0.353417188562,42.9698885582,947
1137600,-100.0,21.7226515492,4.20945903102,59.0818568688,948
1138800,-100.0,19.1107632792,6.0763574849,52.7817036314,949
1140000,-39.3513421522,15.7240463537,9.45825648256,56.6775871548,950
1141200,-100.0,20.4864797035,-6.25885460267,36.6881370675,951
1142400,-100.0,29.7126222135,-13.3051821025,38.0523788929,952
1143600,-32.8305844409,15.886886759,7.21713080841,46.0879502669,953
1144800,-100.0,24.2778459104,-3.53407145035,64.1306163431,954
1146000,-43.6151808522,14.7757079704,5.91111277167,35.866761962,955
1147200,-100.0,21.3064919817,5.17948369024,58.4090689016,956
1148400,-43.8870839985,16.0980152177,5.43817500561,42.5542175619,957
1149600,-48.3103217311,21.0633988222,9.41478019804,80.5847677096,958
1150800,-72.0953171392,21.4183043239,-1.30583124121,46.7761132701,959
1152000,-100.0,21.9665677366,-0.978312345316,42.8213952665,960
1153200,-44.543327086,19.7305108887,1.36212269008,59.1145293886,961
1154400,-100.0,20.7391978501,7.30666221916,53.0206177569,962
1155600,-35.8737386885,15.8021933704,6.89206864118,47.3901905861,963
1156800,-45.8767982349,15.3337717296,-0.455403987937,36.5212943224,964
1158000,-100.0,19.50352068,-3.30924115289,53.0557614007,965
1159200,-100.0,22.7286750863,-1.49660262026,49.7811480048,966
1160400,-39.9643597464,13.4980035922,7.60351736304,42.9601745289,967
1161600,-100.0,23.0461409108,-4.47108573865,34.9603072528,968
1162800,-108.099294604,21.1117758992,-1.39958578466,54.8646210246,969
1164000,-100.0,32.9130043397,-2.1414073204,54.0038789344,970
1165200,-100.0,19.3371725378,1.17741927303,53.37343387,971
1166400,-46.3082672263,19.7762715261,6.69996595448,53.1994871451,972
1167600,-100.0,20.240091766,10.9480174877,60.4110353448,973
1168800,-30.4990543895,14.6429345422,8.10530830818,55.3576047588,974
1170000,-43.9351093382,18.0604245048,7.70855554981,48.698575419,975
1171200,-64.8166656741,20.6500534038,5.11125758591,43.5082836976,976
1172400,-100.0,16.4856278734,0.108859159579,41.0696425846,977
1173600,-40.364435961,16.6262474387,4.76699421307,43.9919820582,978
1174800,-53.684592831,15.6996786912,1.39834595965,37.149804912,979
1176000,-48.0798151269,19.5956600901,6.43089221795,57.5978637299,980
1177200,-31.2887260101,15.8816773776,10.4661516243,45.0566189025,981
1178400,-100.0,29.020851203,-1.13669931749,54.4281660525,982
1179600,-29.5681053368,12.9796012527,4.62202724974,53.5785582532,983
1180800,-115.446926387,26.4422293559,-10.7717850025,38.4819928398,984
1182000,-99.4388155961,27.0936733622,0.713150702999,76.9426347662,985
1183200,-32.0064080779,14.4010934651,1.65991479319,56.3938664468,986
1184400,-47.1528616505,17.2986299195,8.09947416986,59.4055319336,987
1185600,-100.0,23.8944210033,-1.86498709626,55.2762132732,988
1186800,-31.8673177669,14.885448901,4.7228190487,44.5347248716,989
1188000,-50.6308826643,16.9334378278,13.223539072,55.4645040703,990
1189200,-39.2021003077,16.6521368933,5.00426561967,53.116862059,991
1190400,-34.1179353098,12.182509765,2.59176545576,35.5026281906,992
1191600,-100.0,18.8456971855,0.447090900108,42.5733926928,993
1192800,-56.6770875917,18.6599268425,9.66560735433,56.2077205343,994
1194000,-31.6834050503,13.3606968744,3.44076175281,42.24279238,995
1195200,-102.011375042,20.936868413,6.27969911975,56.847795459,996
1196400,-100.0,27.460972454,1.88048275962,54.9081083157,997
1197600,-50.0742913861,16.1584437697,4.3819364121,39.7032858268,998
